quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
up_minus_down	33	0.030316163411736537	0.7609940161896125	0.13247205453460012	0.2288494997548205	0.8204421804188209	0.0398375844839532	0.8187158077489585	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	0.949459112801115
up_minus_passive	33	0.006535236110341098	0.5274817108583799	0.09182277978572795	0.0711722747404438	0.9437036065720824	0.012389502755851378	0.5721765686757863	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	0.9751603934578185
z_down	33	0.13032111231283408	0.5725608981999069	0.09967005905052873	1.3075251841354536	0.20035114884416938	0.22761091915734194	0.29599490854889154	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	0.3105442807084626
z_passive	33	0.1541020396142295	0.1662091090001392	0.028933292093229313	5.326114951512586	7.692781843759307e-06	0.927157606109906	4.394445568323135e-06	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	1.36272135518022e-05
z_up	33	0.16063727572457057	0.5333112703716119	0.0928375758410456	1.7303045051457406	0.09321081906258041	0.30120735234535423	0.17108511831611395	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	0.1343969949274415
down_minus_passive	33	-0.058994974375969095	0.5853538779369378	0.10189703097583981	-0.5789665686133391	0.566665152104584	-0.10078514314092377	0.25653275568038225	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	0.9227580678410021
regulation_mean_minus_passive	33	-0.02869477250998859	0.368180082741577	0.0640919257732286	-0.44771275264090266	0.6573768485000884	-0.07793678652120149	0.31283042044378817	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	0.060600403731961024	0.6712198157149135	0.11684437215066762	0.5186420416878825	0.6075786082023322	0.09028399089710393	0.5134843902196735	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	0.9067155660138286
up_minus_passive	33	0.001605429355991911	0.39209948322276406	0.06825575894085924	0.023520789760508684	0.9813809167437404	0.0040944439477361315	1.0	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	0.9936225972033621
z_down	33	0.23005720089448617	0.580306889682801	0.10101846309092373	2.2773777570484173	0.029587448288585772	0.39644058167263313	0.04842899041250348	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	0.057895901705733395
z_passive	33	0.28905217527045524	0.17379541277786154	0.030253898072223073	9.554212636679765	6.836037480247401e-11	1.6631749402955207	1.6298145055770874e-09	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	1.9265196535242675e-10
z_up	33	0.2906576046264472	0.39867044309163646	0.06939961623221151	4.18817308231079	0.00020583241602387223	0.7290673529054122	0.0003724645357578993	sensory_S1_L	sensory_posterior_insula_L	sensory_S1_L	sensory_posterior_insula_L	0.0005947043804955121
down_minus_passive	33	-0.055311935560460226	0.5509755372904752	0.0959125300204571	-0.5766914453060803	0.5681828024748565	-0.10038909500858599	0.3669361248612404	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.9227580678410021
regulation_mean_minus_passive	33	-0.018614558049918576	0.4343878330780683	0.07561721575790507	-0.24616825498461437	0.8071242092819073	-0.0428523927984262	0.5021234466694295	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	0.07339475502108331	0.714877884912915	0.12444426650020737	0.589780124751356	0.5594797907024445	0.10266754164597511	0.8462361565325409	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.8781708107228242
up_minus_passive	33	0.01808281946062306	0.5738786731782016	0.09989945422982735	0.18101019269857038	0.8575011800341026	0.0315098300490563	0.9859368689358234	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.9722359707901834
z_down	33	0.08056633635601823	0.5589046539602445	0.09729281206412979	0.8280810745085009	0.41375809128383956	0.1441504123917154	0.6088165012188256	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.5458085459488947
z_passive	33	0.13587827191647847	0.18099673769545924	0.03150748783365384	4.3125707969438265	0.00014444641424515628	0.7507222154749772	0.00010015815496444702	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.00022112784402962196
z_up	33	0.15396109137710157	0.5607024253608494	0.09760576389549128	1.5773770444740458	0.12454461798003112	0.27458609846036847	0.27976055652834475	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	0.17549468897186202
down_minus_passive	33	-0.03386775151455201	0.5023488175224462	0.08744770462642402	-0.3872914864859496	0.7011044034109091	-0.06741879413907192	0.8324509984813631	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.9336248519546813
regulation_mean_minus_passive	33	-0.10429645986118505	0.34295638933777783	0.05970104435095005	-1.7469788174572416	0.09023384346839877	-0.3041099775472136	0.03874136274680495	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.9077736385063011
up_minus_down	33	-0.14085741669326612	0.5986264942589947	0.10420749691358282	-1.3517013733673724	0.1859489607103624	-0.23530100662788975	0.23464361624792218	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.64815533810798
up_minus_passive	33	-0.1747251682078181	0.40256760342011894	0.07007802476707728	-2.493294706701039	0.018019296806998177	-0.4340268981492661	0.040539059322327375	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.7104461138474502
z_down	33	0.06297749868060468	0.5711931782925463	0.09943196957505146	0.6333727366535683	0.530991350737135	0.11025604134289867	0.41609431407414377	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.6519101731822251
z_passive	33	0.09684525019515666	0.278005793861354	0.04839459693748743	2.0011583177405985	0.053916996383185214	0.34835694914853094	0.09332236950285733	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.0675323995102522
z_up	33	-0.07787991801266143	0.5121130521304471	0.08914743969918633	-0.8736080169599338	0.3888407983467689	-0.15207563581649078	0.4908933094702661	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	0.45920246661904135
down_minus_passive	33	-0.06441872785227454	0.5212158114571873	0.09073202670551413	-0.7099888560999109	0.4828532023678528	-0.12359319582453974	0.536590444855392	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.9218336666012835
regulation_mean_minus_passive	33	-0.03758720570308784	0.3190488719262761	0.055539279760235795	-0.6767679715212833	0.5034163089265238	-0.11781018210831745	0.4059716397896409	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.05366304429837341	0.6889133539975067	0.11992442182046385	0.44747386298606584	0.6575474654509348	0.07789520117005544	0.8187158077489585	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.9067155660138286
up_minus_passive	33	-0.010755683553901125	0.4113626719817095	0.07160904968624861	-0.1502000599229651	0.8815495331963669	-0.026146474355795115	0.887851148378104	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.9751603934578185
z_down	33	-0.009668541539844566	0.5722448161687405	0.09961503623145355	-0.0970590576043149	0.9232848584671876	-0.016895813237028184	1.0	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.9620783399153887
z_passive	33	0.054750186312429984	0.2832770714956243	0.04931220859195291	1.1102764989796963	0.27515351709122005	0.19327433040508432	0.27976055652834475	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.31301867999368155
z_up	33	0.04399450275852884	0.5235461999930452	0.0911376952793023	0.48272564523057626	0.6325766094858161	0.0840317487914405	0.6464373976923525	sensory_S1_L	sensory_thalamus_R	sensory_S1_L	sensory_thalamus_R	0.682082605010793
down_minus_passive	33	0.09269231751162282	0.5010207629553518	0.08721652000040298	1.0627839486280184	0.29583487936958636	0.18500693856450626	0.41609431407414377	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	0.7834965866544444
regulation_mean_minus_passive	33	0.12710064425075038	0.3944022285081443	0.06865661544240127	1.8512512367781968	0.07338170713272407	0.322261475883435	0.03071066946722567	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	0.9077736385063011
up_minus_down	33	0.0688166534782551	0.6546809276982104	0.11396532129260616	0.6038385422664515	0.5502080406968463	0.10511479801344946	0.5964904481079429	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	0.8781708107228242
up_minus_passive	33	0.16150897098987793	0.5238205697926656	0.09118545693088524	1.7712141434164768	0.08605011189797539	0.3083288062815195	0.022952775936573744	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	0.7621581339534963
z_down	33	0.5728500986090775	0.4858302538675202	0.08457219178561952	6.773504227739357	1.1800737515853421e-07	1.1791157385708766	7.147900760173798e-08	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	5.419597970243793e-07
z_passive	33	0.4801577810974547	0.2334949710100466	0.040646257230872535	11.813087201858155	3.312123837423275e-13	2.0563945296997206	2.3283064365386963e-10	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	1.283447987001519e-12
z_up	33	0.6416667520873327	0.5793818002786428	0.10085742569589842	6.362117094105323	3.82042218634196e-07	1.1075024306575303	7.480848580598831e-07	sensory_S1_R	sensory_S2_operculum_L	sensory_S1_R	sensory_S2_operculum_L	2.6406251692377387e-06
down_minus_passive	33	0.09504568744397629	0.4513657235771734	0.0785726871390618	1.2096530092671993	0.23527301475248508	0.2105735603729901	0.304337490350008	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	0.7493275219063389
regulation_mean_minus_passive	33	0.09014980174436624	0.32157895924980273	0.055979711430878536	1.6104013300547206	0.11713208238790981	0.28033488868386386	0.17108511831611395	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	0.9077736385063011
up_minus_down	33	-0.009791771399220068	0.6240015394280363	0.10862472529637952	-0.09014311771563514	0.9287353587634531	-0.015691902632476305	0.6849592779763043	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	0.9677578528291444
up_minus_passive	33	0.08525391604475621	0.4447291290755609	0.07741740432469263	1.1012241599730836	0.2790137259662565	0.19169852044989683	0.304337490350008	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	0.9722359707901834
z_down	33	0.6311181027458322	0.4415762170944998	0.07686855279759487	8.210354947199932	2.2282911891826253e-09	1.4292393437728315	7.683411240577698e-09	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	1.7269256716165347e-08
z_passive	33	0.536072415301856	0.22998589825504515	0.040035406071103875	13.389958237210783	1.15793916046367e-14	2.3308925432783414	2.3283064365386963e-10	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	6.837355042737862e-14
z_up	33	0.6213263313466122	0.47461583059520085	0.08262001126947914	7.520288629833894	1.4567643414449534e-08	1.3091142167917709	1.2479722499847412e-07	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	1.505323152826452e-07
down_minus_passive	33	0.036200010534282574	0.5328831864411149	0.09276305599387238	0.39024167699556844	0.6989435158735875	0.06793235638760912	0.9578276048414409	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	0.9336248519546813
regulation_mean_minus_passive	33	0.035467680175439484	0.2702705209409674	0.047048058759328944	0.7538606503803253	0.4564444945241891	0.13123029493544489	0.42636040854267776	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	0.9628283850627372
up_minus_down	33	-0.0014646607176861711	0.7556918463393141	0.1315490652355812	-0.011133950021334032	0.9911857025605336	-0.00193817192124172	0.5134843902196735	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	0.9956173008283224
up_minus_passive	33	0.03473534981659637	0.3842693090784491	0.06689270058009197	0.5192696589519067	0.6071459087452369	0.09039324503926256	0.5964904481079429	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	0.9722359707901834
z_down	33	0.2768293831020844	0.5257410740235552	0.09151977380565152	3.0248040569893724	0.004875439600807842	0.526550799965995	0.0037760441191494465	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	0.010246686618646991
z_passive	33	0.24062937256780176	0.17330889308689842	0.030169205864843923	7.9759929262243645	4.189040704659055e-09	1.3884421525163646	5.820766091346741e-09	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	9.80077447882496e-09
z_up	33	0.2753647223843982	0.44837888221931177	0.07805274479677372	3.5279313123627687	0.0012912554067783491	0.6141340132288197	0.0011871259193867445	sensory_S1_R	sensory_insula_all_L	sensory_S1_R	sensory_insula_all_L	0.0031395229498140252
down_minus_passive	33	0.03905500505484827	0.49442708808710883	0.08606870853520524	0.45376543600480945	0.6530602326770312	0.07899042345343243	0.8462361565325409	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	0.9336248519546813
regulation_mean_minus_passive	33	0.004042571546608533	0.3751624194102632	0.06530739457360701	0.06190067101899478	0.9510269541387151	0.01077552371307141	0.9157698068302125	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	0.9746061348198403
up_minus_down	33	-0.07002486701647946	0.6745822489684363	0.11742969664974837	-0.5963131048983215	0.5551613200733259	-0.10380478751636396	0.7778494691010565	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	0.8781708107228242
up_minus_passive	33	-0.030969861961631207	0.5143599340470479	0.08953857163643744	-0.34588291275609445	0.731694458708364	-0.06021048668771006	0.6464373976923525	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	0.9722359707901834
z_down	33	0.32597282792335697	0.48805062778909153	0.08495870927323182	3.8368382795813276	0.0005526391713187402	0.6679078139906099	0.0008192581590265036	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	0.0012828623440022096
z_passive	33	0.2869178228685087	0.19623618652187183	0.03416033536341256	8.399151232449906	1.3467601454550984e-09	1.4621045585622905	7.683411240577698e-09	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	3.2115049622390804e-09
z_up	33	0.2559479609068775	0.49937742496285614	0.08693045157472638	2.9442842671404024	0.005985386340344636	0.5125341036910409	0.004284561611711979	sensory_S1_R	sensory_insula_all_R	sensory_S1_R	sensory_insula_all_R	0.012796343210391982
down_minus_passive	33	0.006504057067849314	0.5676861243840111	0.09882146985134338	0.06581623484889805	0.9479336074847968	0.011457135886325886	0.4797959038987756	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	0.9891026486539519
regulation_mean_minus_passive	33	0.04359994226392438	0.33595562836626364	0.05848236829112272	0.7455228565109698	0.4613970801130748	0.1297788713228257	0.5021234466694295	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	0.07419177039215011	0.7203048358079434	0.12538897739100058	0.5916929217852843	0.558213615762345	0.10300051686996038	0.43676870479248464	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	0.8781708107228242
up_minus_passive	33	0.0806958274599994	0.40358934684646625	0.07025588746772396	1.1485987917677594	0.2592351241859128	0.19994538530447822	0.144481239374727	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	0.9722359707901834
z_down	33	0.27720799609059593	0.5633600062823475	0.09806838935281827	2.826680420877429	0.008041567478068735	0.4920619018022083	0.011006528744474053	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	0.016346792906238083
z_passive	33	0.27070393902274664	0.20545055839658943	0.035764351620467504	7.569099585404648	1.2732386288821946e-08	1.3176111135224855	1.280568540096283e-08	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	2.819314106810574e-08
z_up	33	0.351399766482746	0.42824797131275516	0.07454840301390735	4.713712866755721	4.5582883373315244e-05	0.8205520866930485	0.00010991771705448627	sensory_S1_R	sensory_posterior_insula_L	sensory_S1_R	sensory_posterior_insula_L	0.00016149364395117398
down_minus_passive	33	0.012597974112444281	0.43357274562967957	0.07547532724549065	0.16691513070845224	0.8684871247667431	0.02905619469726629	0.9157698068302125	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	0.9790218497370559
regulation_mean_minus_passive	33	-0.01214720989136443	0.3421465839523735	0.05956007532767856	-0.20394886716537475	0.8396849817361898	-0.03550294073096842	0.6591820653993636	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	-0.04949036800761742	0.6525069355681746	0.1135868778385434	-0.43570497710100686	0.6659758880113607	-0.07584650110197429	0.7509265027474612	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	0.907483627619876
up_minus_passive	33	-0.03689239389517314	0.5089458660309397	0.08859610336700861	-0.41641102140064457	0.6798891426589169	-0.07248785451954214	0.7242955029942095	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	0.9722359707901834
z_down	33	0.27670097654795206	0.4513230182597933	0.07856525309751544	3.5219256050064516	0.001312449683283222	0.613088553769876	0.0011871259193867445	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	0.002906138584412849
z_passive	33	0.26410300243550777	0.19420103864797603	0.03380606159200155	7.812297262630381	6.536145945530687e-09	1.3599463951078115	1.2479722499847412e-07	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	1.4736038131741912e-08
z_up	33	0.22721060854033462	0.4744044897434307	0.0825832215493953	2.751292626728465	0.009690234234403782	0.47893857130908596	0.009303090861067176	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	0.018774828829157326
down_minus_passive	33	0.03137930883401191	0.5117860650039158	0.08909051854667206	0.35221827581543547	0.7269837399958237	0.06131333183870847	1.0	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	0.9336248519546813
regulation_mean_minus_passive	33	0.004303668714143631	0.33360835201942685	0.05807375992678512	0.07410694123420562	0.9413866131925497	0.012900362620097165	0.887851148378104	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	0.9727661669656347
up_minus_down	33	-0.05415128023973657	0.6390773869879116	0.11124909350114805	-0.48675704705115413	0.6297479719218165	-0.08473352577058224	0.8739403025247157	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	0.9067155660138286
up_minus_passive	33	-0.02277197140572463	0.4060468470776393	0.07068368334747714	-0.32216729982475384	0.7494213047876346	-0.05608212837906965	0.7643533307127655	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	0.9722359707901834
