quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
down_minus_passive	33	-0.12277461756816725	0.6292004992458877	0.10952974803487896	-1.1209248607882358	0.27066177320243695	-0.19512797226848302	0.27186842705123127	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9973586328735641
ec_down	33	-0.10505001586700448	0.5628394719903582	0.0979777759634242	-1.0721820824573565	0.29165800171113526	-0.1866429436718753	0.348303294274956	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9792291862505225
ec_passive	33	0.017724601701162794	0.17652537161319784	0.030729122907133963	0.5768014191204889	0.5681093962052467	0.10040823899241474	0.9578276048414409	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.8502576869380537
ec_up	33	-0.08915918198975839	0.4054464388949686	0.07057916569842121	-1.2632507214767599	0.21562588706077213	-0.21990372447901851	0.182668769499287	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.11482920062954421	0.45706780637464395	0.07956529234651079	-1.44320717291476	0.15868077990108861	-0.2512301217194509	0.16004560654982924	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9387357493831108
up_minus_down	33	0.01589083387724607	0.636967469103735	0.11088180394161158	0.14331326973733136	0.8869414394761009	0.02494763806322129	0.8739403025247157	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9823479311201173
up_minus_passive	33	-0.10688378369092116	0.4741228420411662	0.0825341929775798	-1.2950242782401211	0.20457777634191068	-0.22543479076175973	0.16549804504029453	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9195070806376662
down_minus_passive	33	-0.045695140413585335	0.38006971771041625	0.06616164555877303	-0.6906590673140559	0.4947594773135229	-0.12022831150257937	0.4908933094702661	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9973586328735641
ec_down	33	-0.019053150085839864	0.34885130251906005	0.06072721701961	-0.31374976527719406	0.7557472875524963	-0.05461682369610434	0.887851148378104	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9792291862505225
ec_passive	33	0.026641990327745474	0.14522192227820022	0.025279891823569628	1.053880709367035	0.299830328979519	0.18345708354354154	0.17680824268609285	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.6568396853350814
ec_up	33	0.02588429912755323	0.4363008999157511	0.07595023794869547	0.3408060307202477	0.7354770933886879	0.05932671496334626	0.8600672783795744	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.02322641580688881	0.3130628310918405	0.05449724380332216	-0.42619432077541003	0.6728195529365604	-0.07419090834221415	0.5721765686757863	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9611161599198532
up_minus_down	33	0.044937449213393085	0.5406354020829699	0.0941125435212696	0.4774862896276642	0.6362612339358162	0.08311969404936721	0.6088165012188256	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9814662423118851
up_minus_passive	33	-0.0007576912001922582	0.44464255430031463	0.07740233359075287	-0.009788996856327059	0.9922504100455255	-0.0017040456269071097	0.6720237608533353	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9967200064871721
down_minus_passive	33	-0.09216921259377354	0.41362736193642285	0.07200328160503153	-1.2800696098736262	0.2097228593637368	-0.22283151714692545	0.16549804504029453	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.9973586328735641
ec_down	33	-0.06413071677246315	0.3858261833461483	0.0671637176032308	-0.9548416773370841	0.34681574545238203	-0.1662166009996464	0.194807207910344	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.9792291862505225
ec_passive	33	0.02803849582131041	0.14915428197047645	0.025964427781175744	1.0798811380560587	0.2882673254027284	0.18798317722357002	0.43676870479248464	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.6568396853350814
ec_up	33	0.01909505549655946	0.3864745887367676	0.06727659049373884	0.2838291202990817	0.7783697450051245	0.04940830795363192	0.9157698068302125	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.050556326459262245	0.3096325849870525	0.05390011460204949	-0.9379632461363986	0.3552892556373459	-0.16327844326002153	0.2878026426769793	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.9387357493831108
up_minus_down	33	0.08322577226902264	0.5363155014385894	0.09336054534313434	0.8914447956911277	0.37934479429580614	0.15518062044781747	0.4908933094702661	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.9814662423118851
up_minus_passive	33	-0.008943440324750954	0.40555423727376694	0.07059793098751825	-0.12668133753568725	0.8999852800224409	-0.022052390291544998	0.7509265027474612	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.979008377780509
down_minus_passive	33	-0.03214772104750627	0.47900197615830503	0.08338354120778481	-0.38554036662219515	0.7023882236153096	-0.0671139632978921	0.1886680070310831	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9973586328735641
ec_down	33	-0.034152308459455556	0.4825503362386954	0.08400123141306594	-0.4065691405345678	0.6870309317859518	-0.07077460296818026	0.194807207910344	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9792291862505225
ec_passive	33	-0.002004587411949293	0.1197548299808151	0.02084664009243342	-0.0961587768130024	0.9239941682183356	-0.01673909446717457	0.9157698068302125	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9658278600265026
ec_up	33	-0.033460335856460105	0.37331071348844874	0.06498505394721826	-0.5148927918662195	0.6101664577261772	-0.0896313302765565	0.41609431407414377	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.03180173474600853	0.3060138645349892	0.053270176228195375	-0.5969894788742259	0.5547151954696543	-0.10392252911263884	0.2878026426769793	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9387357493831108
up_minus_down	33	0.0006919726029954494	0.6066248912077528	0.10559983910582582	0.0065527808456412135	0.9948123564707394	0.001140692729600618	1.0	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9948123564707394
up_minus_passive	33	-0.03145574844451082	0.376620441197932	0.06556120358873672	-0.4797921136688047	0.6346384732193155	-0.08352108649349527	0.4797959038987756	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9762507567438407
down_minus_passive	33	-0.04703187345142047	0.4689639333544737	0.08163614224611089	-0.5761158251406846	0.5685670998974406	-0.10028889239947306	0.3669361248612404	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9973586328735641
ec_down	33	-0.03307915400742164	0.45081102214763336	0.0784761260144522	-0.4215186922113073	0.6761945183218847	-0.07337698588165564	0.3959935172460973	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9792291862505225
ec_passive	33	0.01395271944399885	0.1373343638295765	0.023906844137619652	0.5836286614694971	0.5635616179065488	0.10159670933717155	0.5842762389220297	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.8502576869380537
ec_up	33	-0.06442300740069624	0.44320302322578886	0.07715174339562403	-0.8350168714962604	0.4098993181278965	-0.14535777967352917	0.3669361248612404	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.06270380014805779	0.3556980548886197	0.06191908362301207	-1.0126732580511588	0.31881244544566095	-0.17628378701056527	0.182668769499287	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9387357493831108
up_minus_down	33	-0.03134385339327461	0.6264709114318637	0.10905458778648842	-0.287414349359065	0.7756481768604713	-0.050032416224458066	0.8600672783795744	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9814662423118851
up_minus_passive	33	-0.0783757268446951	0.4789028535631531	0.08336628617876851	-0.9401369598812188	0.3541903655419226	-0.16365683825343852	0.20108755165711045	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9195070806376662
down_minus_passive	33	0.0018513644993938202	0.49715640258235155	0.086543821204903	0.02139222042218924	0.9830656163621316	0.003723907586782312	0.9017957032192498	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9973586328735641
ec_down	33	0.010897375674284376	0.49021650541486944	0.08533574017341412	0.12770001938389924	0.8991855111799578	0.02222972003984636	0.9437899661716074	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9792291862505225
ec_passive	33	0.009046011174890584	0.12778909240596334	0.022245225662736165	0.40664955761918414	0.6869724570584124	0.07078860178576907	0.5601940555498004	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9158758298373082
ec_up	33	-0.08000868598105934	0.4187042783806358	0.07288705931912305	-1.0977076963793464	0.2805236167604671	-0.1910863827102455	0.24179217498749495	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9933165081977637
regulation_mean_minus_passive	33	-0.043601666328278055	0.3404194114564265	0.059259413188152955	-0.7357762080741432	0.46722618908705227	-0.12808219760951864	0.5021234466694295	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9387357493831108
up_minus_down	33	-0.09090606165534372	0.6562662789290505	0.1142412955187373	-0.795737314099644	0.432048210515632	-0.13852008639494892	0.5021234466694295	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9814662423118851
up_minus_passive	33	-0.08905469715594994	0.4471565466296402	0.07783996348253247	-1.1440742411953224	0.2610790235788327	-0.1991577621465754	0.16549804504029453	thalamus_S1_S2_insula	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	0.9195070806376662
down_minus_passive	33	0.0027312953287481657	0.8332611838256598	0.1450521536792407	0.0188297468149834	0.98509384259897	0.003277838187791578	0.6720237608533353	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.9973586328735641
ec_down	33	-0.023944174589902	0.8085446656564784	0.1407495601329632	-0.17011900120527865	0.8659875506264446	-0.029613916963339437	0.887851148378104	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.9792291862505225
ec_passive	33	-0.026675469918650177	0.20673033592898749	0.03598713229345212	-0.7412502252507569	0.4639471299922041	-0.1290351016882848	0.4797959038987756	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.7837894696080417
ec_up	33	-0.02674178745778213	0.6706316329349529	0.11674198267105856	-0.22906744297063983	0.8202742375259501	-0.039875523528094474	0.7643533307127655	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	0.0013324888948081017	0.605941939570189	0.10548095248562762	0.012632507229110024	0.989999416709227	0.0021990372472868802	0.7778494691010565	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.9980603758643285
up_minus_down	33	-0.002797612867880121	0.95263112189524	0.16583179268997003	-0.01687018407326986	0.9866449270337125	-0.002936722099015963	0.9157698068302125	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.9948123564707394
up_minus_passive	33	-6.631753913196221e-05	0.7026806493645011	0.12232100032679998	-0.000542159882234321	0.9995707848490711	-9.437792145256778e-05	0.9297692913096398	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	0.9995707848490711
down_minus_passive	33	0.04780335396357489	0.44182538037475527	0.07691192655737199	0.6215336957905518	0.5386515265518258	0.10819512886070103	0.6337929000146687	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9973586328735641
ec_down	33	0.04926122868126782	0.40928999130712723	0.07124824229287266	0.6914027223124307	0.4942983977868691	0.12035776522153621	0.8739403025247157	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9792291862505225
ec_passive	33	0.0014578747176929282	0.17103954025089768	0.0297741622426165	0.04896442445007691	0.9612519890355202	0.008523612233489249	0.9157698068302125	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9743599707041865
ec_up	33	-0.13388704539214213	0.6139234430514505	0.10687035390264786	-1.2527987463586467	0.21935692905059603	-0.21808426915035004	0.29599490854889154	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.04377078307313011	0.4344920564973663	0.07563535872643215	-0.5787079457300651	0.5668375672253398	-0.10074012267562693	0.5721765686757863	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9387357493831108
up_minus_down	33	-0.18314827407340997	0.6639830289498795	0.11558460927395928	-1.5845385923251332	0.12290540867976996	-0.2758327639233003	0.089798514964059	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9582437177653759
up_minus_passive	33	-0.13534492010983507	0.6346603492751475	0.11048018592984214	-1.2250605750770793	0.2294936540544786	-0.21325567331315715	0.25653275568038225	thalamus_S1_S2_insula	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	0.9195070806376662
down_minus_passive	33	0.008874269841193303	0.4342025838913656	0.07558496801371617	0.11740786659568232	0.9072706857571972	0.020438086207735653	0.7914111448917538	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.9973586328735641
ec_down	33	-0.03429183126412949	0.4043254569079078	0.0703840277817451	-0.48721041328389947	0.6294302214267843	-0.084812446701668	0.887851148378104	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.9792291862505225
ec_passive	33	-0.043166101105322784	0.11525033951114452	0.020062508950198385	-2.1515804036511565	0.03908106912464702	-0.37454207326780753	0.06000595656223595	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.31189534070085595
ec_up	33	0.05182867506724507	0.4117622760191237	0.0716786118203921	0.723070296019602	0.4748889710840236	0.1258703822222849	0.3302670537959784	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.9933165081977637
regulation_mean_minus_passive	33	0.051934523006880576	0.3130529950608627	0.054495531570105636	0.9530051641035844	0.3477311496248229	0.1658969050808271	0.2878026426769793	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.9387357493831108
up_minus_down	33	0.08612050633137457	0.6057854375850674	0.10545370898690523	0.816666451647221	0.4201575186534864	0.1421633816004055	0.42636040854267776	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.9814662423118851
up_minus_passive	33	0.09499477617256785	0.43699023990277	0.07607023663779225	1.2487771876520462	0.2208053680538731	0.2173842056374168	0.194807207910344	thalamus_S1_S2_insula	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	0.9195070806376662
